,CC1D0,CC1D3,CC1D5,CC1D7,CC1D9,CC1D12,CC2D0,CC2D3,CC2D5,CC2D7,CC2D9,CC2D12,HD1D0,HD1D3,HD1D5,HD1D7,HD1D9,HD1D12,HD2D0,HD2D3,HD2D5,HD2D7,HD2D9,HD2D12
14,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
15,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
16,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
17,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
18,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
19,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
20,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
21,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
22,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
23,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
24,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
25,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
26,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
27,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
28,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
29,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
30,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
31,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
32,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
33,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
34,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
35,0.1665833416658334,0.13372971883502976,0.10509780074997464,0.049791687836601976,0.02957016563357382,0.023153814769481845,0.1859,0.14202079337841927,0.10653409090909093,0.048359240069084646,0.02875431822800243,0.02059543230016313,0.1575,0.22483120024186234,0.23369674944478086,0.1567895002523978,0.09183673469387751,0.0552066450567261,0.23999594772566105,0.2204780230909459,0.2285396889517269,0.14891897353000608,0.09076207802708712,0.05573571139035266
36,0.3658634136586342,0.2845913534213444,0.21597243336373764,0.09907529722589169,0.05456762524133727,0.039575683394532844,0.3727000000000001,0.29746643787221144,0.21296672077922077,0.0961089098851976,0.05100589311115625,0.033747960848287115,0.3311,0.4474453290335584,0.4586109428629114,0.32852094901564866,0.1918569407961204,0.10615883306320906,0.4531455779556276,0.4436905003038283,0.45566552211674405,0.3119822186300263,0.18829593693147365,0.11025537089582492
37,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
38,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
39,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
40,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
41,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
42,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
43,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
44,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
45,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
46,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
47,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
48,0.1665833416658334,0.13372971883502976,0.10509780074997464,0.049791687836601976,0.02957016563357382,0.023153814769481845,0.1859,0.14202079337841927,0.10653409090909093,0.048359240069084646,0.02875431822800243,0.02059543230016313,0.1575,0.22483120024186234,0.23369674944478086,0.1567895002523978,0.09183673469387751,0.0552066450567261,0.23999594772566105,0.2204780230909459,0.2285396889517269,0.14891897353000608,0.09076207802708712,0.05573571139035266
49,0.3658634136586342,0.2845913534213444,0.21597243336373764,0.09907529722589169,0.05456762524133727,0.039575683394532844,0.3727000000000001,0.29746643787221144,0.21296672077922077,0.0961089098851976,0.05100589311115625,0.033747960848287115,0.3311,0.4474453290335584,0.4586109428629114,0.32852094901564866,0.1918569407961204,0.10615883306320906,0.4531455779556276,0.4436905003038283,0.45566552211674405,0.3119822186300263,0.18829593693147365,0.11025537089582492
50,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
51,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
52,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
53,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
54,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
55,0.3658634136586342,0.2845913534213444,0.21597243336373764,0.09907529722589169,0.05456762524133727,0.039575683394532844,0.3727000000000001,0.29746643787221144,0.21296672077922077,0.0961089098851976,0.05100589311115625,0.033747960848287115,0.3311,0.4474453290335584,0.4586109428629114,0.32852094901564866,0.1918569407961204,0.10615883306320906,0.4531455779556276,0.4436905003038283,0.45566552211674405,0.3119822186300263,0.18829593693147365,0.11025537089582492
56,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
57,0.1665833416658334,0.13372971883502976,0.10509780074997464,0.049791687836601976,0.02957016563357382,0.023153814769481845,0.1859,0.14202079337841927,0.10653409090909093,0.048359240069084646,0.02875431822800243,0.02059543230016313,0.1575,0.22483120024186234,0.23369674944478086,0.1567895002523978,0.09183673469387751,0.0552066450567261,0.23999594772566105,0.2204780230909459,0.2285396889517269,0.14891897353000608,0.09076207802708712,0.05573571139035266
58,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
59,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
60,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
61,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
62,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
63,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
64,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
65,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
66,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
67,0.0,0.004736470825355235,0.00385122124252559,0.0012193882735494362,0.0008129255156996241,0.0007139942880456957,0.0124,0.005854446351064904,0.00588474025974026,0.0011175454637813676,0.0009144482828693354,0.0008156606851549755,0.0,0.013604756626020354,0.01584898041590955,0.005350832912670369,0.002222671246716508,0.0015194489465153974,0.012258129875392565,0.01083654040915536,0.012825691779438497,0.005051525560719338,0.0019203557711744495,0.0012160518848804217
68,0.955004499550045,0.964426080822332,0.9663524880916184,0.9607763438674932,0.9356772685702672,0.9096287229702164,0.9883000000000001,0.9632583022105581,0.966112012987013,0.9605811236411663,0.9337533021743546,0.9064029363784666,0.988,0.963720648997279,0.9519483141530384,0.9476022211004542,0.9427157001414426,0.9339546191247974,0.9509674804984298,0.9626291270002026,0.9527368208442738,0.9467569205900183,0.9425914695775218,0.9332184839886503
