,CC1D0,CC1D3,CC1D5,CC1D7,CC1D9,CC1D12,CC2D0,CC2D3,CC2D5,CC2D7,CC2D9,CC2D12,HD1D0,HD1D3,HD1D5,HD1D7,HD1D9,HD1D12,HD2D0,HD2D3,HD2D5,HD2D7,HD2D9,HD2D12
13,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
14,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
15,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
16,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
17,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
18,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
19,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
20,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
21,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
22,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
23,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
24,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
25,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
26,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
27,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
28,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
29,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
30,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
31,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
32,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
33,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
34,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
35,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
36,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
37,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
38,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
39,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
40,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
41,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
42,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
43,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
44,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
45,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
46,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
47,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
48,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
49,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
50,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
51,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
52,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
53,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
54,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
55,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
56,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
57,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
58,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
59,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
60,0.4791520847915208,0.36017333467701307,0.27911219215567035,0.13250685905903872,0.07316329641296616,0.05344757241942065,0.4775000000000001,0.37377611789643683,0.27445211038961037,0.12902570354566698,0.06746596220280429,0.045371125611745514,0.43069999999999997,0.5421747455406631,0.5472440944881889,0.4032306915699142,0.2404526166902404,0.13492706645056723,0.5376354979232094,0.5386874620214706,0.5443344778832558,0.3846231561931704,0.2369112593491005,0.13994730441832187
61,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
62,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
63,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
64,1.0,0.9942557694245693,0.9935137326441672,0.9909562036378419,0.9831317955492328,0.9630762953896371,1.0000000000000002,0.9939436761885534,0.9929991883116883,0.9905516610789393,0.9831335094492989,0.9652324632952691,1.0,0.9981860324498638,0.9963658388855238,0.9934376577486119,0.9871691250757727,0.9755875202593193,0.9970621011042449,0.9973668219566539,0.9963643708341747,0.9924227116589212,0.9849403678997373,0.9709160924199433
65,0.0532946705329467,0.049279451778695964,0.03466099118273031,0.012092267046031906,0.006706635504521899,0.005099959200326398,0.0811,0.054708791763399614,0.03784496753246753,0.011480239764299505,0.007315586262954682,0.0047920065252854815,0.05789999999999999,0.1130706439584803,0.12335958005249341,0.06703685007571933,0.03354212972317639,0.019145056726094,0.1206564684429136,0.10988454527040714,0.11926883457887294,0.0618306728632047,0.032646048109965645,0.018646128901499796
66,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732143,0.008535717914846053,0.022337821297429623,0.0,0.0034319168264863227,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941273,0.0,0.0012093117000906983,0.00211992731677771,0.0035335689045936395,0.0066680137401495245,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
